nuclides,reactions,groups,xs
Kr85,"(n,3n)",1,0.0
Kr85,"(n,4n)",1,0.0
Kr85,fission,1,0.0
Kr86,"(n,gamma)",1,0.0012837795959349634
Kr86,"(n,p)",1,3.916554888578485e-07
Kr86,"(n,a)",1,6.567627621506378e-08
Kr86,"(n,2n)",1,0.00018671164733011412
Kr86,"(n,3n)",1,0.0
Kr86,"(n,4n)",1,0.0
Kr86,fission,1,0.0
Sr89,"(n,gamma)",1,0.040484436144035456
Sr89,"(n,p)",1,1.2827800576302183e-06
Sr89,"(n,a)",1,1.2904121249772093e-06
Sr89,"(n,2n)",1,0.002546026672885047
Sr89,"(n,3n)",1,0.0
Sr89,"(n,4n)",1,0.0
Sr89,fission,1,0.0
Sr90,"(n,gamma)",1,0.005838405500081993
Sr90,"(n,p)",1,3.830731018828002e-07
Sr90,"(n,a)",1,2.755908954095207e-07
Sr90,"(n,2n)",1,0.0012540950161755416
Sr90,"(n,3n)",1,0.0
Sr90,"(n,4n)",1,0.0
Sr90,fission,1,0.0
Y89,"(n,gamma)",1,0.10911752714266026
Y89,"(n,p)",1,8.970940986802337e-05
Y89,"(n,a)",1,1.0897941220548458e-06
Y89,"(n,2n)",1,6.233677180887272e-05
Y89,"(n,3n)",1,0.0
Y89,"(n,4n)",1,0.0
Y89,fission,1,0.0
Y90,"(n,gamma)",1,0.2850789094888763
Y90,"(n,p)",1,1.996924014227642e-05
Y90,"(n,a)",1,8.689593474030945e-06
Y90,"(n,2n)",1,0.0012627603304163075
Y90,"(n,3n)",1,0.0
Y90,"(n,4n)",1,0.0
Y90,fission,1,0.0
Y91,"(n,gamma)",1,0.19925138190872435
Y91,"(n,p)",1,3.7066870685216576e-06
Y91,"(n,a)",1,1.171488449751502e-06
Y91,"(n,2n)",1,0.0010420286992506498
Y91,"(n,3n)",1,0.0
Y91,"(n,4n)",1,0.0
Y91,fission,1,0.0
Zr90,"(n,gamma)",1,0.009708793080105709
Zr90,"(n,p)",1,0.00010197940915014034
Zr90,"(n,a)",1,6.444929946380976e-06
Zr90,"(n,2n)",1,3.5674433081364896e-05
Zr90,"(n,3n)",1,0.0
Zr90,"(n,4n)",1,0.0
Zr90,fission,1,0.0
Zr91,"(n,gamma)",1,0.2096251800317521
Zr91,"(n,p)",1,5.92789775994376e-05
Zr91,"(n,a)",1,0.0001461305385742202
Zr91,"(n,2n)",1,0.0008671965993179621
Zr91,"(n,3n)",1,0.0
Zr91,"(n,4n)",1,0.0
Zr91,fission,1,0.0
Zr92,"(n,gamma)",1,0.03996841809578562
Zr92,"(n,p)",1,7.095048558169455e-06
Zr92,"(n,a)",1,1.483096246934716e-05
Zr92,"(n,2n)",1,0.0005661569874321779
Zr92,"(n,3n)",1,0.0
Zr92,"(n,4n)",1,0.0
Zr92,fission,1,0.0
Zr93,"(n,gamma)",1,0.6257672959015391
Zr93,"(n,p)",1,2.011130065242921e-06
Zr93,"(n,a)",1,1.0692635195301214e-05
Zr93,"(n,2n)",1,0.0013855247584709694
Zr93,"(n,3n)",1,0.0
Zr93,"(n,4n)",1,0.0
Zr93,fission,1,0.0
Zr94,"(n,gamma)",1,0.017210322092483157
Zr94,"(n,p)",1,6.497899507849094e-07
Zr94,"(n,a)",1,9.987201342011215e-07
Zr94,"(n,2n)",1,0.0008986044248644373
Zr94,"(n,3n)",1,0.0
Zr94,"(n,4n)",1,0.0
Zr94,fission,1,0.0
Zr95,"(n,gamma)",1,0.35209449804118625
Zr95,"(n,p)",1,2.61977323964451e-07
Zr95,"(n,a)",1,8.544502251615716e-07
Zr95,"(n,2n)",1,0.0020922899206376184
Zr95,"(n,3n)",1,0.0
Zr95,"(n,4n)",1,0.0
Zr95,fission,1,0.0
Zr96,"(n,gamma)",1,0.16107079761331256
Zr96,"(n,p)",1,2.0951249576934314e-08
Zr96,"(n,a)",1,8.738704153620867e-08
Zr96,"(n,2n)",1,0.0012463815299713083
Zr96,"(n,3n)",1,0.0
Zr96,"(n,4n)",1,0.0
Zr96,fission,1,0.0
Nb95,"(n,gamma)",1,1.9117467230138017
Nb95,"(n,p)",1,1.851275642304722e-05
Nb95,"(n,a)",1,7.151341606149417e-06
Nb95,"(n,2n)",1,0.0007549660271762408
Nb95,"(n,3n)",1,0.0
Nb95,"(n,4n)",1,0.0
Nb95,fission,1,0.0
Mo92,"(n,gamma)",1,0.047273041365026684
Mo92,"(n,p)",1,0.00353497466599643
Mo92,"(n,a)",1,4.7927576495218795e-05
Mo92,"(n,2n)",1,6.658117531385541e-06
Mo92,"(n,3n)",1,0.0
Mo92,"(n,4n)",1,0.0
Mo92,fission,1,0.0
Mo94,"(n,gamma)",1,0.0898722910861118
Mo94,"(n,p)",1,0.00010730756072234899
Mo94,"(n,a)",1,0.0002949224659564361
Mo94,"(n,2n)",1,0.00022946294955982047
Mo94,"(n,3n)",1,0.0
Mo94,"(n,4n)",1,0.0
Mo94,fission,1,0.0
Mo95,"(n,gamma)",1,4.381073959205147
Mo95,"(n,p)",1,1.8641576291827057e-05
Mo95,"(n,a)",1,0.0001724902139092036
Mo95,"(n,2n)",1,0.0009043779476797853
Mo95,"(n,3n)",1,0.0
Mo95,"(n,4n)",1,0.0
Mo95,fission,1,0.0
Mo96,"(n,gamma)",1,0.6231599696983067
Mo96,"(n,p)",1,8.448877445207105e-06
Mo96,"(n,a)",1,2.7823753553346026e-05
Mo96,"(n,2n)",1,0.0004063158629828639
Mo96,"(n,3n)",1,0.0
Mo96,"(n,4n)",1,0.0
Mo96,fission,1,0.0
Mo97,"(n,gamma)",1,0.6823379578682627
Mo97,"(n,p)",1,5.471843530949137e-06
Mo97,"(n,a)",1,2.962133813449812e-05
Mo97,"(n,2n)",1,0.0014817500568104962
Mo97,"(n,3n)",1,0.0
Mo97,"(n,4n)",1,0.0
Mo97,fission,1,0.0
Mo98,"(n,gamma)",1,0.24411663959272856
Mo98,"(n,p)",1,7.117307022505167e-07
Mo98,"(n,a)",1,3.02827675115327e-06
Mo98,"(n,2n)",1,0.0006337800596336989
Mo98,"(n,3n)",1,0.0
Mo98,"(n,4n)",1,0.0
Mo98,fission,1,0.0
Mo99,"(n,gamma)",1,1.772793949083904
Mo99,"(n,p)",1,9.940662872424557e-07
Mo99,"(n,a)",1,2.268211852198788e-06
Mo99,"(n,2n)",1,0.005891609210142896
Mo99,"(n,3n)",1,0.0
Mo99,"(n,4n)",1,0.0
Mo99,fission,1,0.0
Mo100,"(n,gamma)",1,0.1442474641563229
Mo100,"(n,p)",1,1.471587786731209e-07
Mo100,"(n,a)",1,5.802347599823839e-07
Mo100,"(n,2n)",1,0.0008028565353357334
Mo100,"(n,3n)",1,0.0
Mo100,"(n,4n)",1,0.0
Mo100,fission,1,0.0
Tc99,"(n,gamma)",1,9.277445069409413
Tc99,"(n,p)",1,6.436404957189791e-06
Tc99,"(n,a)",1,3.446169927333155e-06
Tc99,"(n,2n)",1,0.00041541848812760775
Tc99,"(n,3n)",1,0.0
Tc99,"(n,4n)",1,0.0
Tc99,fission,1,0.0
Ru100,"(n,gamma)",1,0.7404990506522845
Ru100,"(n,p)",1,6.397517197372768e-06
Ru100,"(n,a)",1,2.270081346693566e-05
Ru100,"(n,2n)",1,0.0003505422933152585
Ru100,"(n,3n)",1,0.0
Ru100,"(n,4n)",1,0.0
Ru100,fission,1,0.0
Ru101,"(n,gamma)",1,3.7480621814529385
Ru101,"(n,p)",1,8.261882824055263e-06
Ru101,"(n,a)",1,7.829702489689697e-06
Ru101,"(n,2n)",1,0.0016261046688969348
Ru101,"(n,3n)",1,0.0
Ru101,"(n,4n)",1,0.0
Ru101,fission,1,0.0
Ru102,"(n,gamma)",1,0.2872705740839535
Ru102,"(n,p)",1,9.052258064930626e-07
Ru102,"(n,a)",1,5.812683859360842e-06
Ru102,"(n,2n)",1,0.00031131511812683345
Ru102,"(n,3n)",1,0.0
Ru102,"(n,4n)",1,0.0
Ru102,fission,1,0.0
Ru103,"(n,gamma)",1,1.4405326091483481
Ru103,"(n,p)",1,3.889994951946383e-06
Ru103,"(n,a)",1,3.827984349982748e-06
Ru103,"(n,2n)",1,0.0029071102933029575
Ru103,"(n,3n)",1,0.0
Ru103,"(n,4n)",1,0.0
Ru103,fission,1,0.0
Ru104,"(n,gamma)",1,0.25354568384076953
Ru104,"(n,p)",1,6.780373337264631e-07
Ru104,"(n,a)",1,3.6272665642489747e-07
Ru104,"(n,2n)",1,0.0005834478289185596
Ru104,"(n,3n)",1,0.0
Ru104,"(n,4n)",1,0.0
Ru104,fission,1,0.0
Ru105,"(n,gamma)",1,0.2699349016570158
Ru105,"(n,p)",1,2.758674221488869e-06
Ru105,"(n,a)",1,1.2460944915800279e-06
Ru105,"(n,2n)",1,0.003630930786577549
Ru105,"(n,3n)",1,0.0
Ru105,"(n,4n)",1,0.0
Ru105,fission,1,0.0
Ru106,"(n,gamma)",1,0.08862474504739427
Ru106,"(n,p)",1,2.1584944276000071e-07
Ru106,"(n,a)",1,3.453344338282501e-08
Ru106,"(n,2n)",1,0.0010438497622071864
Ru106,"(n,3n)",1,0.0
Ru106,"(n,4n)",1,0.0
Ru106,fission,1,0.0
Rh103,"(n,gamma)",1,35.83936911137264
Rh103,"(n,p)",1,4.468645926036787e-05
Rh103,"(n,a)",1,4.017225534966388e-06
Rh103,"(n,2n)",1,0.00033486504121714715
Rh103,"(n,3n)",1,0.0
Rh103,"(n,4n)",1,0.0
Rh103,fission,1,0.0
Rh105,"(n,gamma)",1,1440.850990904815
Rh105,"(n,p)",1,6.602961032135696e-06
Rh105,"(n,a)",1,1.0949936379302184e-06
Rh105,"(n,2n)",1,0.0003741435634002143
Rh105,"(n,3n)",1,0.0
Rh105,"(n,4n)",1,0.0
Rh105,fission,1,0.0
Pd104,"(n,gamma)",1,0.6392979344069679
Pd104,"(n,p)",1,4.8622047109354256e-05
Pd104,"(n,a)",1,3.3667866955812934e-05
Pd104,"(n,2n)",1,0.00019633318111271107
Pd104,"(n,3n)",1,0.0
Pd104,"(n,4n)",1,0.0
Pd104,fission,1,0.0
Pd105,"(n,gamma)",1,4.173128851071135
Pd105,"(n,p)",1,3.1034178646186644e-05
Pd105,"(n,a)",1,1.3793962987351065e-05
Pd105,"(n,2n)",1,0.001137911275017328
Pd105,"(n,3n)",1,0.0
Pd105,"(n,4n)",1,0.0
Pd105,fission,1,0.0
Pd106,"(n,gamma)",1,0.33138246664025617
Pd106,"(n,p)",1,1.4438384470038318e-05
Pd106,"(n,a)",1,4.101318365155263e-06
Pd106,"(n,2n)",1,0.00035399713381320785
Pd106,"(n,3n)",1,0.0
Pd106,"(n,4n)",1,0.0
Pd106,fission,1,0.0
Pd107,"(n,gamma)",1,3.7325327988992156
Pd107,"(n,p)",1,4.680119107658204e-06
Pd107,"(n,a)",1,2.9193828697598736e-06
Pd107,"(n,2n)",1,0.003397199194817731
Pd107,"(n,3n)",1,0.0
Pd107,"(n,4n)",1,0.0
Pd107,fission,1,0.0
Pd108,"(n,gamma)",1,7.103090162584397
Pd108,"(n,p)",1,2.684104532086708e-06
Pd108,"(n,a)",1,8.953204153751642e-07
Pd108,"(n,2n)",1,0.0005473179573451658
Pd108,"(n,3n)",1,0.0
Pd108,"(n,4n)",1,0.0
Pd108,fission,1,0.0
Ag107,"(n,gamma)",1,5.755220357899641
Ag107,"(n,p)",1,0.00015571630985289564
Ag107,"(n,a)",1,5.554120133408389e-06
Ag107,"(n,2n)",1,0.00031678851352318955
Ag107,"(n,3n)",1,0.0
Ag107,"(n,4n)",1,0.0
Ag107,fission,1,0.0
Ag109,"(n,gamma)",1,45.693353587878214
Ag109,"(n,p)",1,1.5512528251696624e-05
Ag109,"(n,a)",1,1.0152991213649536e-06
Ag109,"(n,2n)",1,0.00036302343450044135
Ag109,"(n,3n)",1,0.0
Ag109,"(n,4n)",1,0.0
Ag109,fission,1,0.0
Ag110_m1,"(n,gamma)",1,7.952849054559773
Ag110_m1,"(n,p)",1,2.3554213258068263e-05
Ag110_m1,"(n,a)",1,1.0043735994582689e-06
Ag110_m1,"(n,2n)",1,0.002547066821074854
Ag110_m1,"(n,3n)",1,0.0
Ag110_m1,"(n,4n)",1,0.0
Ag110_m1,fission,1,0.0
Ag111,"(n,gamma)",1,2.936763525089249
Ag111,"(n,p)",1,3.299856383575716e-06
Ag111,"(n,a)",1,3.4811369643407307e-07
Ag111,"(n,2n)",1,0.000580986646437565
Ag111,"(n,3n)",1,0.0
Ag111,"(n,4n)",1,0.0
Ag111,fission,1,0.0
Cd110,"(n,gamma)",1,1.6933363029060338
Cd110,"(n,p)",1,5.90345172952264e-06
Cd110,"(n,a)",1,1.175832719471115e-06
Cd110,"(n,2n)",1,0.00019215440543462063
Cd110,"(n,3n)",1,0.0
Cd110,"(n,4n)",1,0.0
Cd110,fission,1,0.0
Cd111,"(n,gamma)",1,2.2028887879665704
Cd111,"(n,p)",1,3.170668910598742e-05
Cd111,"(n,a)",1,6.918775571997899e-06
Cd111,"(n,2n)",1,0.0021754213146590136
Cd111,"(n,3n)",1,0.0
Cd111,"(n,4n)",1,0.0
Cd111,fission,1,0.0
Cd112,"(n,gamma)",1,0.5039451095164534
Cd112,"(n,p)",1,2.17260082155915e-06
Cd112,"(n,a)",1,2.217969485476302e-07
Cd112,"(n,2n)",1,0.00029103444965618736
Cd112,"(n,3n)",1,0.0
Cd112,"(n,4n)",1,0.0
Cd112,fission,1,0.0
Cd113,"(n,gamma)",1,3509.0256424842214
Cd113,"(n,p)",1,2.6888897217532246e-06
Cd113,"(n,a)",1,9.150623902690087e-07
Cd113,"(n,2n)",1,0.0021562541908093672
Cd113,"(n,3n)",1,0.0
Cd113,"(n,4n)",1,0.0
Cd113,fission,1,0.0
Cd114,"(n,gamma)",1,0.40872016001726696
Cd114,"(n,p)",1,3.367569550298341e-07
Cd114,"(n,a)",1,4.4181400000554336e-08
Cd114,"(n,2n)",1,0.00037500797901529576
Cd114,"(n,3n)",1,0.0
Cd114,"(n,4n)",1,0.0
Cd114,fission,1,0.0
In113,"(n,gamma)",1,9.859099520728345
In113,"(n,p)",1,1.599643128349014e-05
In113,"(n,a)",1,1.3292974139182449e-06
In113,"(n,2n)",1,0.0002779939216558347
In113,"(n,3n)",1,0.0
In113,"(n,4n)",1,0.0
In113,fission,1,0.0
In115,"(n,gamma)",1,99.68683818433034
In115,"(n,p)",1,2.776185587331056e-06
In115,"(n,a)",1,5.116964831752811e-07
In115,"(n,2n)",1,0.00038404200854679974
In115,"(n,3n)",1,0.0
In115,"(n,4n)",1,0.0
In115,fission,1,0.0
Sb121,"(n,gamma)",1,5.036380266404143
Sb121,"(n,p)",1,1.955529071846577e-05
Sb121,"(n,a)",1,2.1739573472295142e-07
Sb121,"(n,2n)",1,0.0003127376929081036
Sb121,"(n,3n)",1,0.0
Sb121,"(n,4n)",1,0.0
Sb121,fission,1,0.0
Sb123,"(n,gamma)",1,2.832991617431178
Sb123,"(n,p)",1,7.4003518563270845e-06
Sb123,"(n,a)",1,6.58518251475215e-08
Sb123,"(n,2n)",1,0.0004487623132408285
Sb123,"(n,3n)",1,0.0
Sb123,"(n,4n)",1,0.0
Sb123,fission,1,0.0
Sb125,"(n,gamma)",1,1.9314505598198382
Sb125,"(n,p)",1,3.6392940633370924e-07
Sb125,"(n,a)",1,7.672430166982439e-08
Sb125,"(n,2n)",1,0.0006693533927635615
Sb125,"(n,3n)",1,0.0
Sb125,"(n,4n)",1,0.0
Sb125,fission,1,0.0
Te127_m1,"(n,gamma)",1,252.7396261351641
Te127_m1,"(n,p)",1,4.783050968264744e-07
Te127_m1,"(n,a)",1,3.274189426861739e-07
Te127_m1,"(n,2n)",1,0.003086893473236436
Te127_m1,"(n,3n)",1,0.0
Te127_m1,"(n,4n)",1,0.0
Te127_m1,fission,1,0.0
Te129_m1,"(n,gamma)",1,122.59734992966087
Te129_m1,"(n,p)",1,1.9225677527361804e-07
Te129_m1,"(n,a)",1,9.105404047935654e-08
Te129_m1,"(n,2n)",1,0.004281028529221833
Te129_m1,"(n,3n)",1,0.0
Te129_m1,"(n,4n)",1,0.0
Te129_m1,fission,1,0.0
Te132,"(n,gamma)",1,0.015574558818868486
Te132,"(n,p)",1,9.240821011424638e-08
Te132,"(n,a)",1,2.2052550438316562e-08
Te132,"(n,2n)",1,0.0009575525792814774
Te132,"(n,3n)",1,0.0
Te132,"(n,4n)",1,0.0
Te132,fission,1,0.0
I127,"(n,gamma)",1,4.795286563598571
I127,"(n,p)",1,1.5631114491255418e-05
I127,"(n,a)",1,6.964039881441574e-07
I127,"(n,2n)",1,0.0004412418392288157
I127,"(n,3n)",1,0.0
I127,"(n,4n)",1,0.0
I127,fission,1,0.0
I129,"(n,gamma)",1,2.8082757764606345
I129,"(n,p)",1,7.647609520490958e-07
I129,"(n,a)",1,2.6329396859920415e-07
I129,"(n,2n)",1,0.0006366579642103529
I129,"(n,3n)",1,0.0
I129,"(n,4n)",1,0.0
I129,fission,1,0.0
I130,"(n,gamma)",1,3.7677498558777955
I130,"(n,p)",1,5.743911515856736e-06
I130,"(n,a)",1,5.254888079162846e-07
I130,"(n,2n)",1,0.001715064616884319
I130,"(n,3n)",1,0.0
I130,"(n,4n)",1,0.0
I130,fission,1,0.0
I131,"(n,gamma)",1,7.323594194049074
I131,"(n,p)",1,2.5574546729454937e-07
I131,"(n,a)",1,1.1011037885480424e-07
I131,"(n,2n)",1,0.0008178438402629727
I131,"(n,3n)",1,0.0
I131,"(n,4n)",1,0.0
I131,fission,1,0.0
I135,"(n,gamma)",1,6.049328277501575
I135,"(n,p)",1,5.1304096060447035e-08
I135,"(n,a)",1,2.532930977535339e-07
I135,"(n,2n)",1,0.0009859483692458682
I135,"(n,3n)",1,0.0
I135,"(n,4n)",1,0.0
I135,fission,1,0.0
Xe128,"(n,gamma)",1,0.7306938631348646
Xe128,"(n,p)",1,8.954997413926251e-06
Xe128,"(n,a)",1,3.293632456700977e-06
Xe128,"(n,2n)",1,0.0002575358251879814
Xe128,"(n,3n)",1,0.0
Xe128,"(n,4n)",1,0.0
Xe128,fission,1,0.0
Xe130,"(n,gamma)",1,0.4896393158394431
Xe130,"(n,p)",1,2.8397274586390956e-06
Xe130,"(n,a)",1,1.9537443359399416e-07
Xe130,"(n,2n)",1,0.0006396231166337116
Xe130,"(n,3n)",1,0.0
Xe130,"(n,4n)",1,0.0
Xe130,fission,1,0.0
Xe131,"(n,gamma)",1,30.846867600623497
Xe131,"(n,p)",1,5.003750479509567e-06
Xe131,"(n,a)",1,1.3390734733703135e-06
Xe131,"(n,2n)",1,0.0020528327372582892
Xe131,"(n,3n)",1,0.0
Xe131,"(n,4n)",1,0.0
Xe131,fission,1,0.0
Xe132,"(n,gamma)",1,0.1957612226202282
Xe132,"(n,p)",1,9.164233346456883e-07
Xe132,"(n,a)",1,1.0541415283884184e-07
Xe132,"(n,2n)",1,0.0004210406896175586
Xe132,"(n,3n)",1,0.0
Xe132,"(n,4n)",1,0.0
Xe132,fission,1,0.0
Xe133,"(n,gamma)",1,14.618319608601656
Xe133,"(n,p)",1,3.9905901401227483e-07
Xe133,"(n,a)",1,1.7324001844894172e-07
Xe133,"(n,2n)",1,0.0033985896946294386
Xe133,"(n,3n)",1,0.0
Xe133,"(n,4n)",1,0.0
Xe133,fission,1,0.0
Xe134,"(n,gamma)",1,0.034304817033647836
Xe134,"(n,p)",1,7.241167787494656e-07
Xe134,"(n,a)",1,8.234011118029639e-08
Xe134,"(n,2n)",1,0.0005662914397866889
Xe134,"(n,3n)",1,0.0
Xe134,"(n,4n)",1,0.0
Xe134,fission,1,0.0
Xe135,"(n,gamma)",1,190056.31381927864
Xe135,"(n,p)",1,1.3454733268457563e-07
Xe135,"(n,a)",1,1.337641953942046e-07
Xe135,"(n,2n)",1,0.003292218956401068
Xe135,"(n,3n)",1,0.0
Xe135,"(n,4n)",1,0.0
Xe135,fission,1,0.0
Xe136,"(n,gamma)",1,0.020678430929128973
Xe136,"(n,p)",1,2.2998222603997148e-07
Xe136,"(n,a)",1,5.7889604302103794e-08
Xe136,"(n,2n)",1,0.001009383741719364
Xe136,"(n,3n)",1,0.0
Xe136,"(n,4n)",1,0.0
Xe136,fission,1,0.0
Cs133,"(n,gamma)",1,11.837289489855397
Cs133,"(n,p)",1,6.895160093329051e-06
Cs133,"(n,a)",1,8.684739140005314e-07
Cs133,"(n,2n)",1,0.00034551191165902134
Cs133,"(n,3n)",1,0.0
Cs133,"(n,4n)",1,0.0
Cs133,fission,1,0.0
Cs134,"(n,gamma)",1,12.062318072513808
Cs134,"(n,p)",1,2.0284047355541457e-06
Cs134,"(n,a)",1,5.71905634567019e-07
Cs134,"(n,2n)",1,0.002709938448625489
Cs134,"(n,3n)",1,0.0
Cs134,"(n,4n)",1,0.0
Cs134,fission,1,0.0
Cs135,"(n,gamma)",1,2.2645914803042593
Cs135,"(n,p)",1,6.228458339931362e-07
Cs135,"(n,a)",1,1.957860834839539e-07
Cs135,"(n,2n)",1,0.0006929930144256376
Cs135,"(n,3n)",1,0.0
Cs135,"(n,4n)",1,0.0
Cs135,fission,1,0.0
Cs136,"(n,gamma)",1,2.2367379862380474
Cs136,"(n,p)",1,5.307060079320092e-07
Cs136,"(n,a)",1,1.87523865827587e-07
Cs136,"(n,2n)",1,0.003046410933503533
Cs136,"(n,3n)",1,0.0
Cs136,"(n,4n)",1,0.0
Cs136,fission,1,0.0
Cs137,"(n,gamma)",1,0.029542382943073785
Cs137,"(n,p)",1,8.691007327992679e-08
Cs137,"(n,a)",1,7.972680425633602e-08
Cs137,"(n,2n)",1,0.0010478164670455487
Cs137,"(n,3n)",1,0.0
Cs137,"(n,4n)",1,0.0
Cs137,fission,1,0.0
Ba134,"(n,gamma)",1,0.7330676709889158
Ba134,"(n,p)",1,2.7766441535999744e-06
Ba134,"(n,a)",1,2.6859747611288752e-06
Ba134,"(n,2n)",1,0.0002952987359260838
Ba134,"(n,3n)",1,0.0
Ba134,"(n,4n)",1,0.0
Ba134,fission,1,0.0
Ba137,"(n,gamma)",1,0.34674435410421406
Ba137,"(n,p)",1,7.029159141537545e-07
Ba137,"(n,a)",1,5.194194508138907e-07
Ba137,"(n,2n)",1,0.002426156866212376
Ba137,"(n,3n)",1,0.0
Ba137,"(n,4n)",1,0.0
Ba137,fission,1,0.0
Ba140,"(n,gamma)",1,0.5115589571392805
Ba140,"(n,p)",1,3.5114018524096355e-07
Ba140,"(n,a)",1,3.838655485430862e-07
Ba140,"(n,2n)",1,0.006557613205859337
Ba140,"(n,3n)",1,8.27809000965775e-05
Ba140,"(n,4n)",1,0.0
Ba140,fission,1,0.0
La139,"(n,gamma)",1,0.9151866416568915
La139,"(n,p)",1,4.830876058201463e-07
La139,"(n,a)",1,2.691280323789386e-07
La139,"(n,2n)",1,0.0004562452442460082
La139,"(n,3n)",1,0.0
La139,"(n,4n)",1,0.0
La139,fission,1,0.0
La140,"(n,gamma)",1,2.1406880606546053
La140,"(n,p)",1,1.3292554747490323e-06
La140,"(n,a)",1,0.000173917335029375
La140,"(n,2n)",1,0.006462504113323606
La140,"(n,3n)",1,0.0
La140,"(n,4n)",1,0.0
La140,fission,1,0.0
Ce140,"(n,gamma)",1,0.04859903054019418
Ce140,"(n,p)",1,7.089340748393363e-07
Ce140,"(n,a)",1,1.264278475652176e-06
Ce140,"(n,2n)",1,0.0004223599423374345
Ce140,"(n,3n)",1,0.0
Ce140,"(n,4n)",1,0.0
Ce140,fission,1,0.0
Ce141,"(n,gamma)",1,5.957518797594469
Ce141,"(n,p)",1,1.034791168456047e-06
Ce141,"(n,a)",1,2.4792613663899734e-05
Ce141,"(n,2n)",1,0.006166928821074542
Ce141,"(n,3n)",1,0.0
Ce141,"(n,4n)",1,0.0
Ce141,fission,1,0.0
Ce142,"(n,gamma)",1,0.09206114555135358
Ce142,"(n,p)",1,2.960147217677834e-07
Ce142,"(n,a)",1,2.299293196329646e-06
Ce142,"(n,2n)",1,0.002623282942920712
Ce142,"(n,3n)",1,2.388196569910046e-06
Ce142,"(n,4n)",1,0.0
Ce142,fission,1,0.0
Ce143,"(n,gamma)",1,1.5245260297474033
Ce143,"(n,p)",1,1.9720182065381936e-07
Ce143,"(n,a)",1,6.70108445568607e-06
Ce143,"(n,2n)",1,0.006692369726638833
Ce143,"(n,3n)",1,3.4455817050800354e-06
Ce143,"(n,4n)",1,0.0
Ce143,fission,1,0.0
Ce144,"(n,gamma)",1,0.15457862832810537
Ce144,"(n,p)",1,8.606618088496229e-08
Ce144,"(n,a)",1,5.37231152265458e-07
Ce144,"(n,2n)",1,0.0035281305323830734
Ce144,"(n,3n)",1,1.7294486806116137e-05
Ce144,"(n,4n)",1,0.0
Ce144,fission,1,0.0
Pr141,"(n,gamma)",1,1.270126097485181
Pr141,"(n,p)",1,3.4215116703077194e-06
Pr141,"(n,a)",1,3.7394827450934908e-06
Pr141,"(n,2n)",1,0.00023982161298986084
Pr141,"(n,3n)",1,0.0
Pr141,"(n,4n)",1,0.0
Pr141,fission,1,0.0
Pr142,"(n,gamma)",1,3.534643540533757
Pr142,"(n,p)",1,6.913685974964364e-06
Pr142,"(n,a)",1,0.00326313917917704
Pr142,"(n,2n)",1,0.003832564928556671
Pr142,"(n,3n)",1,0.0
Pr142,"(n,4n)",1,0.0
Pr142,fission,1,0.0
Pr143,"(n,gamma)",1,9.454477620217817
Pr143,"(n,p)",1,9.530385329510838e-07
Pr143,"(n,a)",1,4.715886956637918e-06
Pr143,"(n,2n)",1,0.0022802308522587083
